a,id,Description
803,f9Won2JpOEU_60_80.avi,a large cat is cleaning itself by licking a paw and rubbing the paw over his face.
804,f9Won2JpOEU_60_80.avi,the cat cleaned his face with his paw.
805,f9Won2JpOEU_60_80.avi,the cat gave himself a bath.
806,f9Won2JpOEU_60_80.avi,the cat is cleaning himself.
807,dfOuTx66bJU_34_39.avi,a man walking down the street turns around
808,dfOuTx66bJU_34_39.avi,then turns back and starts jogging.
809,dfOuTx66bJU_34_39.avi,a man is running.
810,dfOuTx66bJU_34_39.avi,a man is running outside.
811,dfOuTx66bJU_34_39.avi,a man is finding something.
812,dfOuTx66bJU_34_39.avi,a person is jogging on a wooded path.
813,dfOuTx66bJU_34_39.avi,a man is running.
814,dfOuTx66bJU_34_39.avi,a man is running down a road as woman waits for him behind a tree.
815,dfOuTx66bJU_34_39.avi,a man is jogging down a road.
816,dfOuTx66bJU_34_39.avi,a man runs down a road.
817,dfOuTx66bJU_34_39.avi,a man is jogging on a road.
818,dfOuTx66bJU_34_39.avi,a man is running through the woods.
819,dfOuTx66bJU_34_39.avi,a man is running.
820,dfOuTx66bJU_34_39.avi,a man is running down the street.
821,dfOuTx66bJU_34_39.avi,the man ran down the street.
822,dfOuTx66bJU_34_39.avi,the man is running.
823,dfOuTx66bJU_34_39.avi,a man is running along a wooded path.
824,dfOuTx66bJU_34_39.avi,a man runs down a road.
825,dfOuTx66bJU_34_39.avi,the man hurried down the street.
826,04Gt01vatkk_248_265.avi,a woman cuts an oion.
827,04Gt01vatkk_248_265.avi,a girl is cutting an onion.
828,04Gt01vatkk_248_265.avi,a girl is cutting an onion.
829,04Gt01vatkk_248_265.avi,a girl is cutting onion into small pieces.
830,04Gt01vatkk_248_265.avi,a girl is dicing up an onion.
831,04Gt01vatkk_248_265.avi,a woman chops a white onion.
832,04Gt01vatkk_248_265.avi,a woman cuts and dices an onion.
833,04Gt01vatkk_248_265.avi,a woman is chopping an onion into small pieces.
834,04Gt01vatkk_248_265.avi,a woman is chopping an onion slice into fine pieces.
835,04Gt01vatkk_248_265.avi,a woman is cutting onions.
836,04Gt01vatkk_248_265.avi,a woman is slicing a onion.
837,04Gt01vatkk_248_265.avi,a woman is slicing some vegetables.
838,04Gt01vatkk_248_265.avi,a woman slices an onion.
839,04Gt01vatkk_248_265.avi,an onion is chopped up.
840,04Gt01vatkk_248_265.avi,the cook is dicing onions.
841,04Gt01vatkk_248_265.avi,the girl is slicing an onion.
842,rl1rVk_xIOs_1_16.avi,children are dancing.
843,rl1rVk_xIOs_1_16.avi,a few little girls and a little boy are dancing.
844,rl1rVk_xIOs_1_16.avi,a very young child is dancing with some older children.
845,rl1rVk_xIOs_1_16.avi,children are dancing.
846,rl1rVk_xIOs_1_16.avi,children are dancing.
847,rl1rVk_xIOs_1_16.avi,little kids are dancing at a wedding reception.
848,rl1rVk_xIOs_1_16.avi,a little boy is dancing.
849,rl1rVk_xIOs_1_16.avi,kids are dancing.
850,rl1rVk_xIOs_1_16.avi,a little boy is dancing along with other kids.
851,rl1rVk_xIOs_1_16.avi,a young toddler is dancing.
852,rl1rVk_xIOs_1_16.avi,a toddler dances with a group of kids.
853,rl1rVk_xIOs_1_16.avi,a baby is dancing.
854,rl1rVk_xIOs_1_16.avi,kids are dancing.
855,rl1rVk_xIOs_1_16.avi,several kids are dancing on a basketball court.
856,rl1rVk_xIOs_1_16.avi,the little boy danced at the wedding reception.
857,rl1rVk_xIOs_1_16.avi,the children are dancing.
858,rl1rVk_xIOs_1_16.avi,some kids dance around.
859,rl1rVk_xIOs_1_16.avi,the little boy danced on the gym floor.
860,v7iIZXtpIb8_5_15.avi,a boy is playing a key board.
861,v7iIZXtpIb8_5_15.avi,a boy is playing a piano.
862,v7iIZXtpIb8_5_15.avi,a boy is playing a piano.
863,v7iIZXtpIb8_5_15.avi,a boy is playing piano.
864,v7iIZXtpIb8_5_15.avi,a boy is playing piano.
865,v7iIZXtpIb8_5_15.avi,a boy is playing the piano.
866,v7iIZXtpIb8_5_15.avi,a boy is playing the piano.
867,v7iIZXtpIb8_5_15.avi,a boy plays a piano.
868,v7iIZXtpIb8_5_15.avi,a boy plays the piano.
869,v7iIZXtpIb8_5_15.avi,a child is playing the piano.
870,v7iIZXtpIb8_5_15.avi,a kid is playing the piano.
871,v7iIZXtpIb8_5_15.avi,a little boy is playing the piano.
872,v7iIZXtpIb8_5_15.avi,a little boy plays the piano.
873,v7iIZXtpIb8_5_15.avi,a ten year old boy is playing the piano.
874,v7iIZXtpIb8_5_15.avi,a young boy is playing the piano.
875,v7iIZXtpIb8_5_15.avi,a young boy plays a piano.
876,v7iIZXtpIb8_5_15.avi,the boy is playing the piano.
877,v7iIZXtpIb8_5_15.avi,the boy practiced the piano.
878,v7iIZXtpIb8_5_15.avi,the boy practiced the piano.
879,DhwrBs96Kgk_120_124.avi,a monkey is walking on water.
880,DhwrBs96Kgk_120_124.avi,a monkey is wading across a marsh.
881,DhwrBs96Kgk_120_124.avi,a monkey treads through water.
882,DhwrBs96Kgk_120_124.avi,a monkey is walking through water.
883,DhwrBs96Kgk_120_124.avi,a monkey is walking in a watery field.
884,DhwrBs96Kgk_120_124.avi,a monkey is wading through water.
885,DhwrBs96Kgk_120_124.avi,a monkey is wading through marshland.
886,DhwrBs96Kgk_120_124.avi,a small monkey walks through water.
887,DhwrBs96Kgk_120_124.avi,a monkey is wading through the water.
888,DhwrBs96Kgk_120_124.avi,a monkey walking thru a shallow body of water.
889,DhwrBs96Kgk_120_124.avi,a monkey swinging its fore arms is walking on its hind legs in a rice field.
890,DhwrBs96Kgk_120_124.avi,into the wild
891,DhwrBs96Kgk_120_124.avi,the monkey waded through the water.
892,DhwrBs96Kgk_120_124.avi,an animal walks on its hind legs through a swampy area.
893,DhwrBs96Kgk_120_124.avi,the monkey is wading through the water.
894,DhwrBs96Kgk_120_124.avi,a monkey is waddling in water.
895,DhwrBs96Kgk_120_124.avi,a monkey is walking through the water.
896,DhwrBs96Kgk_120_124.avi,the monkey waded in the water.
897,qLwgb3F0aPU_298_305.avi,a group of men are running behind another man and mimicking all his actions.
898,qLwgb3F0aPU_298_305.avi,men are running.
899,qLwgb3F0aPU_298_305.avi,men are running in a prison yard.
900,qLwgb3F0aPU_298_305.avi,men are doing an exercise.
901,qLwgb3F0aPU_298_305.avi,a group of men are exercising.
902,qLwgb3F0aPU_298_305.avi,men are doing exercises.
903,qLwgb3F0aPU_298_305.avi,several men are doing maneuvers as the run across the grass.
904,qLwgb3F0aPU_298_305.avi,men are exercising in a field.
905,qLwgb3F0aPU_298_305.avi,a group of men run across a prison yard.
906,qLwgb3F0aPU_298_305.avi,some men are exercising on a field.
907,qLwgb3F0aPU_298_305.avi,men are running.
908,qLwgb3F0aPU_298_305.avi,men are running.
909,qLwgb3F0aPU_298_305.avi,several men are running and jumping in a field.
910,qLwgb3F0aPU_298_305.avi,the men played follow the leader on the grass.
911,qLwgb3F0aPU_298_305.avi,the men are exercising.
912,qLwgb3F0aPU_298_305.avi,a group of people run and jump on a field.
913,qeKX-N1nKiM_0_5.avi,someone is squirting a brown sauce into a bowl of cooked meat and vegetables.
914,qeKX-N1nKiM_0_5.avi,a person pours a sauce over a plate of food.
915,qeKX-N1nKiM_0_5.avi,a person pours sauce onto a plate.
916,qeKX-N1nKiM_0_5.avi,a chef pours sauce over a dish.
917,qeKX-N1nKiM_0_5.avi,a person is pouring sauce over a plate of food.
918,qeKX-N1nKiM_0_5.avi,a woman is pouring liquid onto a plate of food.
919,qeKX-N1nKiM_0_5.avi,a woman is adding sauce to some food.
920,qeKX-N1nKiM_0_5.avi,someone is pouring liquid onto some food.
921,qeKX-N1nKiM_0_5.avi,someone is pouring sauce on a dish of food.
922,qeKX-N1nKiM_0_5.avi,someone is pouring sauce over food.
923,qeKX-N1nKiM_0_5.avi,a person is pouring sauce over a plate of food.
924,qeKX-N1nKiM_0_5.avi,someone poured soy sauce on the plate of food.
925,qeKX-N1nKiM_0_5.avi,the woman is pouring soy sauce over the dish.
926,qeKX-N1nKiM_0_5.avi,someone is pouring sauce on a plateful of food.
927,qeKX-N1nKiM_0_5.avi,a woman pours olive oil on some tempura.
928,qeKX-N1nKiM_0_5.avi,someone poured soy sauce on his shrimp.
929,1Sp2__RCT0c_11_15.avi,a rocket in the sky is hit by lightening and explodes.
930,1Sp2__RCT0c_11_15.avi,a missile explodes.
931,1Sp2__RCT0c_11_15.avi,a missile is blasting in the sky.
932,1Sp2__RCT0c_11_15.avi,a rocket explodes in the air.
933,1Sp2__RCT0c_11_15.avi,a rocket exploded.
934,1Sp2__RCT0c_11_15.avi,a rocket is blasting while flying.
935,1Sp2__RCT0c_11_15.avi,a missile falls from the sky catching fire.
936,1Sp2__RCT0c_11_15.avi,a burning structure is exploding in the sky.
937,1Sp2__RCT0c_11_15.avi,a rocket explodes during flight.
938,1Sp2__RCT0c_11_15.avi,a missile like object is exploding.
939,1Sp2__RCT0c_11_15.avi,a rocket is exploding.
940,1Sp2__RCT0c_11_15.avi,something is burnng.
941,1Sp2__RCT0c_11_15.avi,a flaming rocket is falling from the sky.
942,1Sp2__RCT0c_11_15.avi,a rocket bursts into flames in the atmosphere.
943,1Sp2__RCT0c_11_15.avi,the rocket crashed to the ground.
944,1Sp2__RCT0c_11_15.avi,the missile exploded.
945,1Sp2__RCT0c_11_15.avi,a missile blows up in the sky.
946,1Sp2__RCT0c_11_15.avi,the rocket blew up on its way down to the ground.
947,Fe4tO5vW9_E_64_70.avi,ingredients are being mixed in a bowl.
948,Fe4tO5vW9_E_64_70.avi,a chef melts butter in a pan.
949,Fe4tO5vW9_E_64_70.avi,a cook mixes some butter in a pan.
950,Fe4tO5vW9_E_64_70.avi,a man is cooking some dish.
951,Fe4tO5vW9_E_64_70.avi,a man is melting a block of butter in a pan and thereafter adds some crushed garlic to it.
952,Fe4tO5vW9_E_64_70.avi,a person is heating butter in a pan.
953,Fe4tO5vW9_E_64_70.avi,a person is melting butter in a pan.
954,Fe4tO5vW9_E_64_70.avi,a person is melting butter in a pot.
955,Fe4tO5vW9_E_64_70.avi,a person is melting butter in a stove pot and stirring it.
956,Fe4tO5vW9_E_64_70.avi,a person is mixing ingredients in a pot.
957,Fe4tO5vW9_E_64_70.avi,a person melts a stick of butter in a pan.
958,Fe4tO5vW9_E_64_70.avi,an individual stirs melts a stick of butter in a pot.
959,Fe4tO5vW9_E_64_70.avi,butter is being melted in a pot.
960,Fe4tO5vW9_E_64_70.avi,butter is melted in a saucepan.
961,Fe4tO5vW9_E_64_70.avi,someone is melting butter in a pan.
962,Fe4tO5vW9_E_64_70.avi,someone melted a stick of butter in a pot.
963,Fe4tO5vW9_E_64_70.avi,someone melted butter in a pot.
964,Fe4tO5vW9_E_64_70.avi,the cook is melting butter.
965,mmSQTI6gMNQ_120_128.avi,two men hiding behind a bush are watching two women who are on the street.
966,mmSQTI6gMNQ_120_128.avi,two men in a bush spy on two women.
967,mmSQTI6gMNQ_120_128.avi,two men are staring at women behind a bush.
968,mmSQTI6gMNQ_120_128.avi,a man and woman are concealed behind some bushes watching two women walk by.
969,mmSQTI6gMNQ_120_128.avi,two men are hiding behind a bush.
970,mmSQTI6gMNQ_120_128.avi,men are looking woman.
971,mmSQTI6gMNQ_120_128.avi,two men are watching women from behind a bush.
972,mmSQTI6gMNQ_120_128.avi,two men are hiding behind a bush.
973,mmSQTI6gMNQ_120_128.avi,two men are spying on some women.
974,mmSQTI6gMNQ_120_128.avi,two people are hiding behind a bush.
975,mmSQTI6gMNQ_120_128.avi,two men are watching two women.
976,mmSQTI6gMNQ_120_128.avi,two men facing their backs are hiding behind a bush and eyeing two women walking down the road ahead of them.
977,mmSQTI6gMNQ_120_128.avi,two men hid behind a bush as the ladies passed by.
978,mmSQTI6gMNQ_120_128.avi,the men were spying on the women.
979,mmSQTI6gMNQ_120_128.avi,two men hide behind some bushes and watch two women.
980,mmSQTI6gMNQ_120_128.avi,the men watched the ladies walk by.
981,HV12kTtdTT4_5_14.avi,a cat is watching something on a television or computer screen.
982,HV12kTtdTT4_5_14.avi,a cat is watching tv.
983,HV12kTtdTT4_5_14.avi,a cat is watching television.
984,HV12kTtdTT4_5_14.avi,a cat is watching tv.
985,HV12kTtdTT4_5_14.avi,a cat is watching tv.
986,HV12kTtdTT4_5_14.avi,a cat is watching a tv.
987,HV12kTtdTT4_5_14.avi,a cat is watching a movie on a computer monitor.
988,HV12kTtdTT4_5_14.avi,a cat is watching a tv.
989,HV12kTtdTT4_5_14.avi,a cat is watching a video.
990,HV12kTtdTT4_5_14.avi,a cat is watching television.
991,HV12kTtdTT4_5_14.avi,a cat is watching television.
992,HV12kTtdTT4_5_14.avi,a cat is watching television.
993,HV12kTtdTT4_5_14.avi,a cat facing its back and seated right next to a television is intently watching the images thereon.
994,HV12kTtdTT4_5_14.avi,the cat is watching television.
995,HV12kTtdTT4_5_14.avi,a cat is enthralled by what's on tv.
996,HV12kTtdTT4_5_14.avi,the cat sat and watched the tv screen.
997,0lh_UWF9ZP4_27_31.avi,someone is dicing a potato slice into very small pieces with a knife.
998,0lh_UWF9ZP4_27_31.avi,a person chops ginger.
999,0lh_UWF9ZP4_27_31.avi,a woman is slicing ginger.
1000,0lh_UWF9ZP4_27_31.avi,someone is dicing a pickle into very tiny pieces.
1001,0lh_UWF9ZP4_27_31.avi,a person is slicing a small pieces of ginger.
1002,0lh_UWF9ZP4_27_31.avi,ginger is being chopped into small pieces.
1003,0lh_UWF9ZP4_27_31.avi,a woman is slicing ginger.
1004,0lh_UWF9ZP4_27_31.avi,someone is chopping some ginger.
1005,0lh_UWF9ZP4_27_31.avi,someone is dicing a potato.
1006,0lh_UWF9ZP4_27_31.avi,someone is slicing a potato.
1007,0lh_UWF9ZP4_27_31.avi,a person is slicing a potato.
1008,0lh_UWF9ZP4_27_31.avi,the lady chopped up the vegetable.
1009,0lh_UWF9ZP4_27_31.avi,the woman is dicing ginger.
1010,0lh_UWF9ZP4_27_31.avi,a woman cuts vegetables.
1011,0lh_UWF9ZP4_27_31.avi,the lady cut the vegetable up finely.
1012,Je3V7U5Ctj4_569_576.avi,a man sprinkles cheese on a flour tortilla.
1013,Je3V7U5Ctj4_569_576.avi,a person sprinkles shredded cheese on a tortilla.
1014,Je3V7U5Ctj4_569_576.avi,a chef spreads cheese on a tortilla.
1015,Je3V7U5Ctj4_569_576.avi,a man is sprinkling something on food.
1016,Je3V7U5Ctj4_569_576.avi,a man is spreading shredded cheese onto a tortilla.
1017,Je3V7U5Ctj4_569_576.avi,a person is spreading cheese on a tortilla.
1018,Je3V7U5Ctj4_569_576.avi,a man sprinkles cheese on a soft tortilla.
1019,Je3V7U5Ctj4_569_576.avi,a man is sprinkling some cheese.
1020,Je3V7U5Ctj4_569_576.avi,a man is putting cheese on a tortilla.
1021,Je3V7U5Ctj4_569_576.avi,a man is making a pizza.
1022,Je3V7U5Ctj4_569_576.avi,a man is sprinkling cheese on a tortilla.
1023,Je3V7U5Ctj4_569_576.avi,the man sprinkled cheese on the torilla.
1024,Je3V7U5Ctj4_569_576.avi,the man is spreading cheese on the tortilla.
1025,Je3V7U5Ctj4_569_576.avi,cheese is dropped on some pizza dough.
1026,Je3V7U5Ctj4_569_576.avi,a man sprinkles grated cheese onto a soft taco shell.
1027,Je3V7U5Ctj4_569_576.avi,the man sprinkled cheese on the torilla.
1028,30GeJHYoerk_121_126.avi,a young man is doing handstands
1029,30GeJHYoerk_121_126.avi,jumping across several lined up vertical concrete slabs.
1030,30GeJHYoerk_121_126.avi,a man is jumping with his hands on the ground.
1031,30GeJHYoerk_121_126.avi,a man does handstands.
1032,30GeJHYoerk_121_126.avi,a man is doing some tricks.
1033,30GeJHYoerk_121_126.avi,a man jumps across a platform on his hands.
1034,30GeJHYoerk_121_126.avi,someone is doing a stunt.
1035,30GeJHYoerk_121_126.avi,a man is doing handstands over a fountain.
1036,30GeJHYoerk_121_126.avi,someone is walking on his hands.
1037,30GeJHYoerk_121_126.avi,a man is jumping across a fountain on his hands.
1038,30GeJHYoerk_121_126.avi,the man jumped from block to block on his hands.
1039,30GeJHYoerk_121_126.avi,the man is doing handstand tricks.
1040,30GeJHYoerk_121_126.avi,a man jumps across an aqueduct on his hands.
1041,30GeJHYoerk_121_126.avi,the man jumped from plank to plank while standing on his hands.
1042,04Gt01vatkk_308_321.avi,a woman is dicing celery.
1043,04Gt01vatkk_308_321.avi,a girl is dicing a jalapeno.
1044,04Gt01vatkk_308_321.avi,a lady is chopping a green chilly.
1045,04Gt01vatkk_308_321.avi,a lady is chopping celery.
1046,04Gt01vatkk_308_321.avi,a woman chops up food.
1047,04Gt01vatkk_308_321.avi,a woman cuts a jalapeno pepper into fine pieces using a knife.
1048,04Gt01vatkk_308_321.avi,a woman finely chops veggies.
1049,04Gt01vatkk_308_321.avi,a woman is chopping jalapeno into small pieces.
1050,04Gt01vatkk_308_321.avi,a woman is cutting a jalepeno.
1051,04Gt01vatkk_308_321.avi,a woman is cutting green vegetables.
1052,04Gt01vatkk_308_321.avi,a woman is cutting vegetable.
1053,04Gt01vatkk_308_321.avi,a woman is dicing peppers.
1054,04Gt01vatkk_308_321.avi,a woman is finely chopping a green chili pepper.
1055,04Gt01vatkk_308_321.avi,a woman slices and dices a green vegetable.
1056,04Gt01vatkk_308_321.avi,the woman is dicing a jalapeno pepper.
1057,zulPFoY64wE_26_33.avi,a man is riding a horse by some water and a woman's head comes out of the water.
1058,zulPFoY64wE_26_33.avi,a man is riding a horse.
1059,zulPFoY64wE_26_33.avi,a man is riding a horse.
1060,zulPFoY64wE_26_33.avi,a man with a bow and a quiver of arrows is riding a horse near a small body of water.
1061,zulPFoY64wE_26_33.avi,a man is riding on a horse.
1062,zulPFoY64wE_26_33.avi,a man is riding a white horse.
1063,zulPFoY64wE_26_33.avi,a man is riding a horse.
1064,zulPFoY64wE_26_33.avi,a man is riding a horse.
1065,zulPFoY64wE_26_33.avi,a man riding a horse is looking around a forest.
1066,zulPFoY64wE_26_33.avi,a man rides a horse through a river bed.
1067,zulPFoY64wE_26_33.avi,a man is riding a horse.
1068,zulPFoY64wE_26_33.avi,a man is riding a horse.
1069,zulPFoY64wE_26_33.avi,someone is riding a horse.
1070,zulPFoY64wE_26_33.avi,a man is riding a horse by a creek.
1071,zulPFoY64wE_26_33.avi,a man sitting on the back of a white horse is waiting on a river bank and looking around.
1072,zulPFoY64wE_26_33.avi,the man rode his horse by the river.
1073,zulPFoY64wE_26_33.avi,the man is riding a horse.
1074,zulPFoY64wE_26_33.avi,a man rides a horse near a river.
1075,zulPFoY64wE_26_33.avi,the man rode his horse by the river.
1076,MrQd1zUVRUM_103_110.avi,the women were kissing each other.
1077,MrQd1zUVRUM_103_110.avi,two girls are kissing.
1078,MrQd1zUVRUM_103_110.avi,two girls kiss.
1079,MrQd1zUVRUM_103_110.avi,two girls kissed.
1080,MrQd1zUVRUM_103_110.avi,two girls passionately kissed.
1081,MrQd1zUVRUM_103_110.avi,two woman are kissing each other.
1082,MrQd1zUVRUM_103_110.avi,two womans are kissing.
1083,MrQd1zUVRUM_103_110.avi,two women are kissing each other.
1084,MrQd1zUVRUM_103_110.avi,two women are kissing each others lips.
1085,MrQd1zUVRUM_103_110.avi,two women are kissing.
1086,MrQd1zUVRUM_103_110.avi,two women are kissing.
1087,MrQd1zUVRUM_103_110.avi,two women are kissing.
1088,MrQd1zUVRUM_103_110.avi,two women are kissing.
1089,MrQd1zUVRUM_103_110.avi,two women are kissing.
1090,MrQd1zUVRUM_103_110.avi,two women are kissing.
1091,MrQd1zUVRUM_103_110.avi,two women are making out.
1092,MrQd1zUVRUM_103_110.avi,two women are passionately kissing.
1093,MrQd1zUVRUM_103_110.avi,two women kiss each other.
1094,MrQd1zUVRUM_103_110.avi,two young women are kissing.
1095,MrQd1zUVRUM_103_110.avi,two young women are kissing.
1096,xxHx6s_DbUo_216_222.avi,a man is meditating when the scene flashes to a forest
1097,xxHx6s_DbUo_216_222.avi,then mountains
1098,xxHx6s_DbUo_216_222.avi,and then to a man sliding on ice.
1099,xxHx6s_DbUo_216_222.avi,a man is meditating.
1100,xxHx6s_DbUo_216_222.avi,a man is meditating.
1101,xxHx6s_DbUo_216_222.avi,a man is sitting cross legged on the ground meditating.
1102,xxHx6s_DbUo_216_222.avi,a man is doing yoga.
1103,xxHx6s_DbUo_216_222.avi,a man is sitting with crossed legs meditating.
1104,xxHx6s_DbUo_216_222.avi,a man is doing yoga.
1105,xxHx6s_DbUo_216_222.avi,a man is meditating.
1106,xxHx6s_DbUo_216_222.avi,a man is meditating.
1107,xxHx6s_DbUo_216_222.avi,a man is praying.
1108,xxHx6s_DbUo_216_222.avi,a man is meditating.
1109,xxHx6s_DbUo_216_222.avi,a man is seated in a garden with his eyes closed as he recalls certain visuals.
1110,xxHx6s_DbUo_216_222.avi,the man meditated in the temple yard.
1111,xxHx6s_DbUo_216_222.avi,the man is meditating.
1112,xxHx6s_DbUo_216_222.avi,a man meditates.
1113,xxHx6s_DbUo_216_222.avi,the man meditated outside.
1114,71soiLO6I9U_15_24.avi,a hedgehog goes into its house.
1115,71soiLO6I9U_15_24.avi,a hedgehog gets into it's little house by crawling under the walls instead of going through the door.
1116,71soiLO6I9U_15_24.avi,a hedgehog plays in his cage.
1117,71soiLO6I9U_15_24.avi,a hedgehog is playing.
1118,71soiLO6I9U_15_24.avi,a hedgehog is digging underneath its house.
1119,71soiLO6I9U_15_24.avi,a hedgehog is going home.
1120,71soiLO6I9U_15_24.avi,an animal is burrowing.
1121,71soiLO6I9U_15_24.avi,a hedgehog climbs into his house.
1122,71soiLO6I9U_15_24.avi,the hedgehog is looking for food.
1123,71soiLO6I9U_15_24.avi,an animal digs under its house.
1124,71soiLO6I9U_15_24.avi,a hedgehog walks into its house.
1125,71soiLO6I9U_15_24.avi,the animal crawled under his little house.
1126,UXs3eq68ZjE_250_255.avi,someone pours water and uncooked rice into a large pan.
1127,UXs3eq68ZjE_250_255.avi,a person pours water and rice into a pot.
1128,UXs3eq68ZjE_250_255.avi,a person pours water and rice into a pot.
1129,UXs3eq68ZjE_250_255.avi,a person is pouring a glassof water and rice in the pot.
1130,UXs3eq68ZjE_250_255.avi,a chef dumps rice into a pot.
1131,UXs3eq68ZjE_250_255.avi,someone is pouring rice into a pot of water.
1132,UXs3eq68ZjE_250_255.avi,a person is adding rice to cooker.
1133,UXs3eq68ZjE_250_255.avi,a man is putting rice in a bowling pot.
1134,UXs3eq68ZjE_250_255.avi,someone is putting some ingredients into a pan.
1135,UXs3eq68ZjE_250_255.avi,someone is pouring rice into rice cooker.
1136,UXs3eq68ZjE_250_255.avi,someone is mixing ingrediants.
1137,UXs3eq68ZjE_250_255.avi,a person is pouring rice into a pot of water.
1138,UXs3eq68ZjE_250_255.avi,the man added water and rice to the pot.
1139,UXs3eq68ZjE_250_255.avi,the person is cooking rice in water.
1140,UXs3eq68ZjE_250_255.avi,a man pours rice into a pot.
1141,UXs3eq68ZjE_250_255.avi,the lady added rice to the water in a pot.
1142,jbzaMtPYtl8_48_58.avi,two men are rolling huge tires sideways down a street while spectators watch.
1143,jbzaMtPYtl8_48_58.avi,two men are pushing large tires.
1144,jbzaMtPYtl8_48_58.avi,men are flipping large tires in a race.
1145,jbzaMtPYtl8_48_58.avi,two men are moving tires.
1146,jbzaMtPYtl8_48_58.avi,men are rolling big tyre.
1147,jbzaMtPYtl8_48_58.avi,two men are pushing large tires.
1148,jbzaMtPYtl8_48_58.avi,men are tumbling tires in a race.
1149,jbzaMtPYtl8_48_58.avi,two men push monstrous tires along the ground.
1150,jbzaMtPYtl8_48_58.avi,men are pushing large tires.
1151,jbzaMtPYtl8_48_58.avi,men are moving tires.
1152,jbzaMtPYtl8_48_58.avi,two men are flipping over oversized tires.
1153,jbzaMtPYtl8_48_58.avi,in a race held
1154,jbzaMtPYtl8_48_58.avi,each of the two men is moving a huge tire by tumbling them repeatedly on a road lined with people.
1155,jbzaMtPYtl8_48_58.avi,two people flipped tractor tires in a race.
1156,jbzaMtPYtl8_48_58.avi,two men each flip a huge tire down the pavement.
1157,jbzaMtPYtl8_48_58.avi,the men are moving the huge tires.
1158,jbzaMtPYtl8_48_58.avi,two men compete in a tire rolling race.
1159,jbzaMtPYtl8_48_58.avi,two people flipped tractor tires in a race.
1160,8HB7ywgJuTg_131_142.avi,someone seasons rice in a skillet with a white substance
1161,8HB7ywgJuTg_131_142.avi,and another person stirs the mixture with a spatula.
1162,8HB7ywgJuTg_131_142.avi,a person puts rice in a pan.
1163,8HB7ywgJuTg_131_142.avi,a person is adding chopped onions into the pan.
1164,8HB7ywgJuTg_131_142.avi,a chef stirs a pot of food.
1165,8HB7ywgJuTg_131_142.avi,someone is cooking onions in a skillet.
1166,8HB7ywgJuTg_131_142.avi,a person is frying some food.
1167,8HB7ywgJuTg_131_142.avi,a person is cooking food on a frying pan.
1168,8HB7ywgJuTg_131_142.avi,a person puts a mixture in a pan and stirs it.
1169,8HB7ywgJuTg_131_142.avi,a chef is frying rice in a pan.
1170,8HB7ywgJuTg_131_142.avi,someone is cooking rice in a pan.
1171,8HB7ywgJuTg_131_142.avi,someone is putting ingrediants into a pan.
1172,8HB7ywgJuTg_131_142.avi,a person is stirring onions in a pan.
1173,8HB7ywgJuTg_131_142.avi,someone fired rice in a pan.
1174,8HB7ywgJuTg_131_142.avi,the woman is seasoning her dish.
1175,8HB7ywgJuTg_131_142.avi,a person stirs some curry.
1176,8HB7ywgJuTg_131_142.avi,the lady stir fried the rice mixture.
1177,Cjf21Y19aUQ_82_86.avi,a long haired man in a construction hat removes his sunglasses while he is talking.
1178,Cjf21Y19aUQ_82_86.avi,a man takes off his glasses.
1179,Cjf21Y19aUQ_82_86.avi,a man takes off his sunglasses.
1180,Cjf21Y19aUQ_82_86.avi,a man in a yellow hard hat and sunglasses is talking.
1181,Cjf21Y19aUQ_82_86.avi,a man is speaking.
1182,Cjf21Y19aUQ_82_86.avi,a man is talking.
1183,Cjf21Y19aUQ_82_86.avi,a man wearing a construction hat removes his sunglasses.
1184,Cjf21Y19aUQ_82_86.avi,a man wearing a hard hat removes his glasses as he speaks.
1185,Cjf21Y19aUQ_82_86.avi,a man wearing a hard hat is removing his sunglasses.
1186,Cjf21Y19aUQ_82_86.avi,a man takes his sunglasses off.
1187,Cjf21Y19aUQ_82_86.avi,a man is talking.
1188,Cjf21Y19aUQ_82_86.avi,a man is taking off his sunglasses.
1189,Cjf21Y19aUQ_82_86.avi,a man takes off his glasses.
1190,Cjf21Y19aUQ_82_86.avi,a man removes his sunglasses.
1191,Cjf21Y19aUQ_82_86.avi,the man took off his sunglasses while talking.
1192,Cjf21Y19aUQ_82_86.avi,the man removed his sunglasses.
1193,Cjf21Y19aUQ_82_86.avi,a man talks.
1194,Cjf21Y19aUQ_82_86.avi,the man took off his glasses while talking.
1195,qvg9eM4Hmzk_4_10.avi,a man is lifting the rear end of a blue truck up and down.
1196,qvg9eM4Hmzk_4_10.avi,a man lifts the back end of a truck.
1197,qvg9eM4Hmzk_4_10.avi,a man is lifting the rear end of a truck up into the air.
1198,qvg9eM4Hmzk_4_10.avi,a man is trying to pick a car up.
1199,qvg9eM4Hmzk_4_10.avi,a man is lifting a truck.
1200,qvg9eM4Hmzk_4_10.avi,a man is lifting a car.
1201,qvg9eM4Hmzk_4_10.avi,a man is lifting a car.
1202,qvg9eM4Hmzk_4_10.avi,a man is lifting the back of a truck and sitting it down.
1203,qvg9eM4Hmzk_4_10.avi,a man is lifting a truck.
1204,qvg9eM4Hmzk_4_10.avi,a man lifts the rear end of a truck.
1205,qvg9eM4Hmzk_4_10.avi,a man is lifting a truck.
1206,qvg9eM4Hmzk_4_10.avi,a man is picking up a truck.
