VideoID,id,Description
12694,E6sqA9QtV5I_195_201.avi,two women kiss.
12695,E6sqA9QtV5I_195_201.avi,the couple kissed passionately on the couch.
12696,R24RktgUi-s_5_15.avi,men are playing soccer.
12697,R24RktgUi-s_5_15.avi,players are playing football.
12698,R24RktgUi-s_5_15.avi,a soccer player is kicking the soccer ball into the goal from a long way down the field.
12699,R24RktgUi-s_5_15.avi,a soccer player scores a goal from the middle of the field.
12700,R24RktgUi-s_5_15.avi,a man shoots a soccer goal.
12701,R24RktgUi-s_5_15.avi,two teams are playing soccer on a field as a red teammate member kicks the ball into the goal post.
12702,R24RktgUi-s_5_15.avi,a soccer player making a long goal
12703,R24RktgUi-s_5_15.avi,the red soccer team made a goal from a great distance.
12704,R24RktgUi-s_5_15.avi,two teams play soccer.
12705,R24RktgUi-s_5_15.avi,the soccer player made a goal.
12706,R24RktgUi-s_5_15.avi,a soccer ball is kicked across the field.
12707,R24RktgUi-s_5_15.avi,a soccer player kicks the ball into the goal.
12708,R24RktgUi-s_5_15.avi,the soccer player kicked a goal from a long distance.
12709,Qp-k0H93iJE_35_39.avi,men are playing cricket.
12710,Qp-k0H93iJE_35_39.avi,two teams are playing cricket and the batter hits the ball behind him.
12711,Qp-k0H93iJE_35_39.avi,people are playing cricket.
12712,Qp-k0H93iJE_35_39.avi,in a cricket match the batsman hits the ball when it's thrown to him.
12713,Qp-k0H93iJE_35_39.avi,cricketer are playing cricket.
12714,Qp-k0H93iJE_35_39.avi,a man strikes a ball with a bat.
12715,Qp-k0H93iJE_35_39.avi,men are playing cricket.
12716,Qp-k0H93iJE_35_39.avi,players are playing cricket.
12717,Qp-k0H93iJE_35_39.avi,people are playing cricket.
12718,Qp-k0H93iJE_35_39.avi,a cricket player hits the ball.
12719,Qp-k0H93iJE_35_39.avi,some men are playing cricket.
12720,Qp-k0H93iJE_35_39.avi,people are playing baseball.
12721,Qp-k0H93iJE_35_39.avi,two teams are playing cricket.
12722,Qp-k0H93iJE_35_39.avi,a batsman hits a cricket ball which the wicketkeeper fails to catch in a match being played between two teams.
12723,Qp-k0H93iJE_35_39.avi,the cricket player hit the ball.
12724,Qp-k0H93iJE_35_39.avi,the men are playing cricket.
12725,Qp-k0H93iJE_35_39.avi,a man bats a cricket ball.
12726,Qp-k0H93iJE_35_39.avi,the cricket player hit the ball.
12727,6t0BpjwYKco_53_59.avi,a woman is cutting partially peeled zucchini into pieces.
12728,6t0BpjwYKco_53_59.avi,a woman chops an eggplant.
12729,6t0BpjwYKco_53_59.avi,a woman is slicing an eggplant into pieces.
12730,6t0BpjwYKco_53_59.avi,a chef is chopping a vegetable.
12731,6t0BpjwYKco_53_59.avi,a woman is slicing a eggplant.
12732,6t0BpjwYKco_53_59.avi,a woman is slicing egg plant.
12733,6t0BpjwYKco_53_59.avi,a person with a knife is slicing an eggplant.
12734,6t0BpjwYKco_53_59.avi,a woman cuts up a vegetable.
12735,6t0BpjwYKco_53_59.avi,a woman is cutting vegetables.
12736,6t0BpjwYKco_53_59.avi,a woman is slicing a vegetable.
12737,6t0BpjwYKco_53_59.avi,someone is slicing a vegetable.
12738,6t0BpjwYKco_53_59.avi,a woman is slicing an eggplant.
12739,6t0BpjwYKco_53_59.avi,the lady cut the eggplant.
12740,6t0BpjwYKco_53_59.avi,a woman cuts up a cucumber.
12741,6t0BpjwYKco_53_59.avi,the woman is slicing eggplant.
12742,6t0BpjwYKco_53_59.avi,a woman cuts up vegetables.
12743,6t0BpjwYKco_53_59.avi,the lady sliced the eggplant.
12744,sm0OYD0NSbQ_51_59.avi,a man wearing glasses and a suit is standing and talking in front of a huge bookshelf.
12745,sm0OYD0NSbQ_51_59.avi,a man is talking.
12746,sm0OYD0NSbQ_51_59.avi,a man is talking.
12747,sm0OYD0NSbQ_51_59.avi,a man is speaking.
12748,sm0OYD0NSbQ_51_59.avi,a man in a library is talking.
12749,sm0OYD0NSbQ_51_59.avi,a man is talking.
12750,sm0OYD0NSbQ_51_59.avi,a man is talking.
12751,sm0OYD0NSbQ_51_59.avi,a man wearing a suit is talking.
12752,sm0OYD0NSbQ_51_59.avi,a man speaks while standing in front of a bookcase.
12753,sm0OYD0NSbQ_51_59.avi,a man is speaking.
12754,sm0OYD0NSbQ_51_59.avi,someone is talking.
12755,sm0OYD0NSbQ_51_59.avi,a man with glasses is talking.
12756,sm0OYD0NSbQ_51_59.avi,the man spoke in front of the bookshelves.
12757,sm0OYD0NSbQ_51_59.avi,the man is talking.
12758,sm0OYD0NSbQ_51_59.avi,a man talks.
12759,sm0OYD0NSbQ_51_59.avi,the man gave a speech in front of some bookshelves.
12760,rlQ2kW-FvMk_66_79.avi,a man is instructing or describing a woman who is exercising.
12761,rlQ2kW-FvMk_66_79.avi,a trainer is showing us how the woman exercises.
12762,rlQ2kW-FvMk_66_79.avi,a woman is doing squatting exercises on a mat while a man coaches her.
12763,rlQ2kW-FvMk_66_79.avi,a man is teaching exercise to a girl.
12764,rlQ2kW-FvMk_66_79.avi,a man and woman demonstrate an exercise.
12765,rlQ2kW-FvMk_66_79.avi,a woman is doing leg lifts.
12766,rlQ2kW-FvMk_66_79.avi,a man is training a woman to do exercises.
12767,rlQ2kW-FvMk_66_79.avi,a man is showcasing an exercising woman.
12768,rlQ2kW-FvMk_66_79.avi,a woman exercises while a man explains her actions.
12769,rlQ2kW-FvMk_66_79.avi,a man and woman are exercising.
12770,rlQ2kW-FvMk_66_79.avi,a woman demonstrates exercise moves while a man narrates.
12771,rlQ2kW-FvMk_66_79.avi,the trainer demonstrated how to stretch the leg.
12772,rlQ2kW-FvMk_66_79.avi,a man guides a woman as she does exercises on a mat.
12773,rlQ2kW-FvMk_66_79.avi,the woman is exercising.
12774,rlQ2kW-FvMk_66_79.avi,two people demonstrate an exercise.
12775,rlQ2kW-FvMk_66_79.avi,the trainer helped the girl stretch.
12776,buJ5HDCinrM_150_166.avi,a woman is putting make up on her face.
12777,buJ5HDCinrM_150_166.avi,a woman is putting makeup on her face.
12778,buJ5HDCinrM_150_166.avi,a woman is putting on makeup.
12779,buJ5HDCinrM_150_166.avi,a woman is doing facial.
12780,buJ5HDCinrM_150_166.avi,a woman is applying makeup to her face.
12781,buJ5HDCinrM_150_166.avi,a woman is applying cosmetics to her face.
12782,buJ5HDCinrM_150_166.avi,a woman explains how to apply makeup.
12783,buJ5HDCinrM_150_166.avi,a woman is applying makeup.
12784,buJ5HDCinrM_150_166.avi,a woman applies a concealer to the lower portion of her right cheek and blends it using her fingers to get a chiseled look.
12785,buJ5HDCinrM_150_166.avi,a lady rubbing makeup on
12786,buJ5HDCinrM_150_166.avi,the lade applied foundation.
12787,buJ5HDCinrM_150_166.avi,a woman applies make up to her face.
12788,buJ5HDCinrM_150_166.avi,the woman is putting on makeup.
12789,buJ5HDCinrM_150_166.avi,a woman is applying makeup.
12790,buJ5HDCinrM_150_166.avi,a lady put foundation on her cheek.
12791,nLvX-erABqY_67_72.avi,a cartoon bunny kisses another bunny.
12792,nLvX-erABqY_67_72.avi,one cartoon rabbit kisses another.
12793,nLvX-erABqY_67_72.avi,two rabbits are loving each other.
12794,nLvX-erABqY_67_72.avi,a cartoon rabbit kisses another rabbit.
12795,nLvX-erABqY_67_72.avi,two animated bunnies are kissing.
12796,nLvX-erABqY_67_72.avi,a rabbit is kissing other one.
12797,nLvX-erABqY_67_72.avi,two cartoon rabbits kiss.
12798,nLvX-erABqY_67_72.avi,a bunny is kissing another bunny.
12799,nLvX-erABqY_67_72.avi,two animated rabbits kiss.
12800,nLvX-erABqY_67_72.avi,an animated rabbit rapidly thumps his foot.
12801,nLvX-erABqY_67_72.avi,a rabbit is kissing another rabbit.
12802,nLvX-erABqY_67_72.avi,two bunnys are kissing.
12803,nLvX-erABqY_67_72.avi,two cartoon rabbits are kissing.
12804,nLvX-erABqY_67_72.avi,thumper's foot thumped when the girl rabbit kissed him.
12805,nLvX-erABqY_67_72.avi,the rabbits are kissing.
12806,nLvX-erABqY_67_72.avi,a cartoon rabbit kisses another rabbit.
12807,nLvX-erABqY_67_72.avi,thumper thumped his foot when the girl rabbit kissed him.
12808,_txL575S_OA_13_23.avi,a dazzle of zebras are grazing on grassland.
12809,_txL575S_OA_13_23.avi,a flock of zebras grazing.
12810,_txL575S_OA_13_23.avi,a group of zebra are grazing.
12811,_txL575S_OA_13_23.avi,a herd of zebras are standing in a field.
12812,_txL575S_OA_13_23.avi,a herd of zebras graze in the savannah.
12813,_txL575S_OA_13_23.avi,a herd of zebras stand on a grassy plain.
12814,_txL575S_OA_13_23.avi,a pack of zebras are grazing.
12815,_txL575S_OA_13_23.avi,many zebras are grazing in a field.
12816,_txL575S_OA_13_23.avi,many zebras graze in a field.
12817,_txL575S_OA_13_23.avi,several zebras are standing in a field.
12818,_txL575S_OA_13_23.avi,the zebras are grazing.
12819,_txL575S_OA_13_23.avi,the zebras grazed in the field.
12820,_txL575S_OA_13_23.avi,the zebras grazed on the grasses.
12821,_txL575S_OA_13_23.avi,zebra are eating grass.
12822,_txL575S_OA_13_23.avi,zebras are eating grass.
12823,_txL575S_OA_13_23.avi,zebras are grassing.
12824,_txL575S_OA_13_23.avi,zebras are grazing in the grass.
12825,_txL575S_OA_13_23.avi,zebras are standing peacefully.
12826,hJuqBDw_TT4_105_112.avi,a group of teenagers are dancing outdoors.
12827,hJuqBDw_TT4_105_112.avi,people are dancing.
12828,hJuqBDw_TT4_105_112.avi,people are dancing outside.
12829,hJuqBDw_TT4_105_112.avi,people are dancing.
12830,hJuqBDw_TT4_105_112.avi,a group of people are dancing.
12831,hJuqBDw_TT4_105_112.avi,peoples are dancing.
12832,hJuqBDw_TT4_105_112.avi,people are dancing together near a house.
12833,hJuqBDw_TT4_105_112.avi,some people are dancing.
12834,hJuqBDw_TT4_105_112.avi,teenagers are dancing.
12835,hJuqBDw_TT4_105_112.avi,people are dancing.
12836,hJuqBDw_TT4_105_112.avi,several people are dancing on the patio.
12837,hJuqBDw_TT4_105_112.avi,the kids danced on the patio.
12838,hJuqBDw_TT4_105_112.avi,the people are dancing.
12839,hJuqBDw_TT4_105_112.avi,many people dance in front of a house.
12840,hJuqBDw_TT4_105_112.avi,the kids danced on the patio.
12841,BVjvRpmHg0w_121_130.avi,a woman stirs beef in a bowl.
12842,BVjvRpmHg0w_121_130.avi,a lady mixed meat and spices together.
12843,BVjvRpmHg0w_121_130.avi,a lady mixed up a meat mixture in bowl.
12844,BVjvRpmHg0w_121_130.avi,a person is mixing a batch of beef in a bowl.
12845,BVjvRpmHg0w_121_130.avi,a person is mixing a meaty mixture in a glass bowl with a wooden spoon.
12846,BVjvRpmHg0w_121_130.avi,a raw meat mixture is being stirred in a bowl.
12847,BVjvRpmHg0w_121_130.avi,a woman is mixing meat.
12848,BVjvRpmHg0w_121_130.avi,a woman is preparing chicken.
12849,BVjvRpmHg0w_121_130.avi,a woman is stirring a marinade mixture into some beef.
12850,BVjvRpmHg0w_121_130.avi,a woman is stirring meat in a bowl.
12851,BVjvRpmHg0w_121_130.avi,a woman stirs meat in a glass bowl.
12852,BVjvRpmHg0w_121_130.avi,an individual mixes beef
12853,BVjvRpmHg0w_121_130.avi,with other ingredients
12854,BVjvRpmHg0w_121_130.avi,in a bowl.
12855,BVjvRpmHg0w_121_130.avi,food is stired in bowl.
12856,BVjvRpmHg0w_121_130.avi,meat is being mixed in a bowl with sauce.
12857,BVjvRpmHg0w_121_130.avi,meat is being stirred.
12858,BVjvRpmHg0w_121_130.avi,meat is mixed with the marinate.
12859,BVjvRpmHg0w_121_130.avi,the cook is marinating meat.
12860,BVjvRpmHg0w_121_130.avi,using a large spoon
12861,BVjvRpmHg0w_121_130.avi,a woman combines pieces of beef meat along with the seasonings in a glass bowl.
12862,fkONJEgTNJY_25_35.avi,a dog is standing on the steps of a swimming pool playing with the foamy water created by a garden hose.
12863,fkONJEgTNJY_25_35.avi,a dog drinks from a swimming pool.
12864,fkONJEgTNJY_25_35.avi,a dog is drinking water out of a swimming pool.
12865,fkONJEgTNJY_25_35.avi,a dog is drinking a water from swimming pool.
12866,fkONJEgTNJY_25_35.avi,a dog is playing in the water in a swimming pool.
12867,fkONJEgTNJY_25_35.avi,a dog is playing in pool's water.
12868,fkONJEgTNJY_25_35.avi,a pug is playing in pool water.
12869,fkONJEgTNJY_25_35.avi,a dog is playing with a water jet.
12870,fkONJEgTNJY_25_35.avi,a dog is playing in a pool.
12871,fkONJEgTNJY_25_35.avi,a dog is playing in water.
12872,fkONJEgTNJY_25_35.avi,a dog is drinking water from a swimming pool.
12873,fkONJEgTNJY_25_35.avi,the dog tried to get the spray from the hose in the pool.
12874,fkONJEgTNJY_25_35.avi,the dog is playing the the water.
12875,fkONJEgTNJY_25_35.avi,a dog plays with the water jet in a pool.
12876,fkONJEgTNJY_25_35.avi,the dog tried to get the spray from the hose in the pool.
12877,qhknaG9ifbs_122_127.avi,a man breaks a block of ice by swinging a long handled metal tool at it.
12878,qhknaG9ifbs_122_127.avi,a man smashes a block of ice.
12879,qhknaG9ifbs_122_127.avi,a man smashes a block of ice.
12880,qhknaG9ifbs_122_127.avi,a man demolishes a block of ice with a hammer that has a sharp spike on the end of the hammer head.
12881,qhknaG9ifbs_122_127.avi,a man slams a block of ice with a pick axe.
12882,qhknaG9ifbs_122_127.avi,a man is hitting a block of ice with an ax.
12883,qhknaG9ifbs_122_127.avi,a man hit a block of ice with a hammer.
12884,qhknaG9ifbs_122_127.avi,a man is breaking ice.
12885,qhknaG9ifbs_122_127.avi,a man is breaking an ice block.
12886,qhknaG9ifbs_122_127.avi,a man is breaking a block of ice with a pick.
12887,qhknaG9ifbs_122_127.avi,a man hits a ice cube with a tool.
12888,qhknaG9ifbs_122_127.avi,a man is hitting a block of ice with a sword.
12889,qhknaG9ifbs_122_127.avi,the man broke the block of ice with a sledgehammer.
12890,qhknaG9ifbs_122_127.avi,the man used a pick axe to slice the ice cube.
12891,qhknaG9ifbs_122_127.avi,a man smashes a block of ice with a long handled hammer.
12892,qhknaG9ifbs_122_127.avi,a man breaks a glass block with a hammer.
12893,qhknaG9ifbs_122_127.avi,the man chopped the block of ice with a sledge hammer.
12894,IiIiY6o-C9k_49_55.avi,a man removes the paper padding from a corrugated cardboard box.
12895,IiIiY6o-C9k_49_55.avi,a man takes paper out of a box.
12896,IiIiY6o-C9k_49_55.avi,a man is opening a box and removing brown packing paper.
12897,IiIiY6o-C9k_49_55.avi,a man unpacks paper from a box.
12898,IiIiY6o-C9k_49_55.avi,a man is opening a cardboard box and taking out the contents.
12899,IiIiY6o-C9k_49_55.avi,a man is removing packing materials from a box.
12900,IiIiY6o-C9k_49_55.avi,a man is opening a box and taking out paper.
12901,IiIiY6o-C9k_49_55.avi,a man is removing brown paper from a brown box.
12902,IiIiY6o-C9k_49_55.avi,a man removes brown paper from a box.
12903,IiIiY6o-C9k_49_55.avi,a man is taking paper out of a box.
12904,IiIiY6o-C9k_49_55.avi,a man is taking some wrapping paper out of a box.
12905,IiIiY6o-C9k_49_55.avi,the man opened a box and took out brown paper.
12906,IiIiY6o-C9k_49_55.avi,a man is opening a shipping box.
12907,IiIiY6o-C9k_49_55.avi,a man pulls some paper out of a box.
12908,IiIiY6o-C9k_49_55.avi,a man pull paper out of a box.
12909,IiIiY6o-C9k_49_55.avi,the man took the paper packaging out of the box.
12910,HO_ovIrLWfQ_1_11.avi,a man is rowing a boat.
12911,HO_ovIrLWfQ_1_11.avi,a man is paddling in a boat.
12912,HO_ovIrLWfQ_1_11.avi,a man is paddling a canoe.
12913,HO_ovIrLWfQ_1_11.avi,a man is paddling a canoe.
12914,HO_ovIrLWfQ_1_11.avi,a man is rowing a boat.
12915,HO_ovIrLWfQ_1_11.avi,a man is rowing a boat.
12916,HO_ovIrLWfQ_1_11.avi,a man is rowing a boat.
12917,HO_ovIrLWfQ_1_11.avi,a man is rowing a small boat in a river.
12918,HO_ovIrLWfQ_1_11.avi,a man paddles a canoe across a pond.
12919,HO_ovIrLWfQ_1_11.avi,a man is paddling a canoe.
12920,HO_ovIrLWfQ_1_11.avi,a man is rowing a boat on water using an oar.
12921,HO_ovIrLWfQ_1_11.avi,a man is paddling a boat.
12922,HO_ovIrLWfQ_1_11.avi,the man rowed his boat in the river.
12923,HO_ovIrLWfQ_1_11.avi,the man is paddling in a canoe.
12924,HO_ovIrLWfQ_1_11.avi,a man is rowing a canoe.
12925,HO_ovIrLWfQ_1_11.avi,a man rowed a boat in the river.
12926,K1ZM0LSLVw8_481_487.avi,a man is scooping the seeds out of what appears to be half of a peeled cucumber.
12927,K1ZM0LSLVw8_481_487.avi,a man scoops out seeds from a cucumber.
12928,K1ZM0LSLVw8_481_487.avi,a man slices a peeled cucumber in half and then he scoops out the center of the cucumber half.
12929,K1ZM0LSLVw8_481_487.avi,a man is cutting a cucumber into two pieces.
12930,K1ZM0LSLVw8_481_487.avi,a chef slices and pits a cucumber.
12931,K1ZM0LSLVw8_481_487.avi,a man is slicing cucumber.
12932,K1ZM0LSLVw8_481_487.avi,a man is scraping the seeds from cucumbers with a spoon.
12933,K1ZM0LSLVw8_481_487.avi,a person with a knife is slicing a vegetable.
12934,K1ZM0LSLVw8_481_487.avi,a person scoops out the innards of a pickle.
12935,K1ZM0LSLVw8_481_487.avi,a man is peeling a banana.
12936,K1ZM0LSLVw8_481_487.avi,someone is getting the seads out of a vegtable.
12937,K1ZM0LSLVw8_481_487.avi,a man is coring a cucumber.
12938,K1ZM0LSLVw8_481_487.avi,a man scrapes out the seeds from one elongated half of a peeled cucumber using a spoon.
12939,K1ZM0LSLVw8_481_487.avi,the man sliced the pickle.
12940,K1ZM0LSLVw8_481_487.avi,the man is removing seeds from the squash.
12941,K1ZM0LSLVw8_481_487.avi,food is scraped out.
12942,K1ZM0LSLVw8_481_487.avi,a man cuts up vegetables.
12943,K1ZM0LSLVw8_481_487.avi,the man cut a type of squash.
12944,ok4cM6WTA5E_142_150.avi,a chef pours shredded mozzarella into a sauce pan.
12945,ok4cM6WTA5E_142_150.avi,a man adds a plate full of grated cheese to a pan is which tomato puree is being cooked.
12946,ok4cM6WTA5E_142_150.avi,a man is adding something to a pan.
12947,ok4cM6WTA5E_142_150.avi,a man is putting cheese into a pan with sauce.
12948,ok4cM6WTA5E_142_150.avi,a man is scooping pasta from a plate into a pan of sauce.
12949,ok4cM6WTA5E_142_150.avi,a man pours a plate of shredded cheese into a pot of sauce.
12950,ok4cM6WTA5E_142_150.avi,a person dumps a plate of shredded cheese into a pot.
12951,ok4cM6WTA5E_142_150.avi,a person is adding rice in the bowl.
12952,ok4cM6WTA5E_142_150.avi,a person is adding shredded cheese to a pot.
12953,ok4cM6WTA5E_142_150.avi,a person is pouring cheese into a pot of red sauce.
12954,ok4cM6WTA5E_142_150.avi,a person is putting shredded cheese in a pot.
12955,ok4cM6WTA5E_142_150.avi,a person puts pasta in some water.
12956,ok4cM6WTA5E_142_150.avi,a woman is putting cheese into some sauce.
12957,ok4cM6WTA5E_142_150.avi,grated cheese is added to the sauce.
12958,ok4cM6WTA5E_142_150.avi,someone is putting cheese into pasta sauce.
12959,ok4cM6WTA5E_142_150.avi,the cook is adding cheese into the pot.
12960,ok4cM6WTA5E_142_150.avi,the lady added cheese to the sauce.
12961,ok4cM6WTA5E_142_150.avi,the lady added cheese to the tomatoe sauce.
12962,fnpp8v9NbmY_181_188.avi,a demonstration of a recipe is being shown.
12963,fnpp8v9NbmY_181_188.avi,a cook rolls some cream in his hands.
12964,fnpp8v9NbmY_181_188.avi,a lady made a ball out of the dough.
12965,fnpp8v9NbmY_181_188.avi,a person is forming a wad out of a mixture in a bowl.
12966,fnpp8v9NbmY_181_188.avi,a person is making a ball of dough.
12967,fnpp8v9NbmY_181_188.avi,a person takes some dough out of a bowl.
12968,fnpp8v9NbmY_181_188.avi,a woman is balling dough.
12969,fnpp8v9NbmY_181_188.avi,a woman is cooking.
12970,fnpp8v9NbmY_181_188.avi,a woman is making a ball out of raw dough.
12971,fnpp8v9NbmY_181_188.avi,a woman is preparing flour to cook something.
12972,fnpp8v9NbmY_181_188.avi,a woman is scooping up a small portion of white batter from a bowl into her hand.
12973,fnpp8v9NbmY_181_188.avi,a woman takes a small scoop of wet thick batter placed in a glass bowl onto her right cupped palm.
12974,fnpp8v9NbmY_181_188.avi,someone has picked up a handful of some white substance from a mixing bowl and is squeezing it into a lump.
12975,fnpp8v9NbmY_181_188.avi,the cook is forming dough.
12976,fnpp8v9NbmY_181_188.avi,the lady formed balls out of the dough.
12977,DBvSfds3FH4_84_88.avi,a woman is rolling out dough on a floured surface with a large wooden rolling pin.
12978,DBvSfds3FH4_84_88.avi,a person is rolling dough.
12979,DBvSfds3FH4_84_88.avi,a woman is rolling a dough.
12980,DBvSfds3FH4_84_88.avi,a woman is rolling dough.
12981,DBvSfds3FH4_84_88.avi,a woman is rolling out fondant cake icing.
12982,DBvSfds3FH4_84_88.avi,a woman is making some food.
12983,DBvSfds3FH4_84_88.avi,a woman is rolling dough.
12984,DBvSfds3FH4_84_88.avi,a person is rolling dough.
12985,DBvSfds3FH4_84_88.avi,a person rolls out a piece of dough.
12986,DBvSfds3FH4_84_88.avi,a woman is rolling dough.
12987,DBvSfds3FH4_84_88.avi,a woman is rolling out dough.
12988,DBvSfds3FH4_84_88.avi,a woman is rolling out dough.
12989,DBvSfds3FH4_84_88.avi,a woman rolls some dough into a large round on a floured surface using a wooden rolling pin.
12990,DBvSfds3FH4_84_88.avi,the lady rolled out the dough.
12991,DBvSfds3FH4_84_88.avi,the woman is using a rolling pin on the dough.
12992,DBvSfds3FH4_84_88.avi,a chef rolls some dough.
12993,DBvSfds3FH4_84_88.avi,the lady rolled out the dough.
12994,x_7BrCQdVUs_172_177.avi,a young woman in a halloween costume sits down on the couch and wakes up someone else dressed in a costume.
12995,x_7BrCQdVUs_172_177.avi,a costumed woman wakes up a costumed man.
12996,x_7BrCQdVUs_172_177.avi,a woman wakes up a man in a costume.
12997,x_7BrCQdVUs_172_177.avi,a girl carrying a halloween bucket shakes a sleeping man in a costume and the man wakes up.
12998,x_7BrCQdVUs_172_177.avi,a woman is waking a man.
12999,x_7BrCQdVUs_172_177.avi,a costumed girl talks to a costumed boy.
13000,x_7BrCQdVUs_172_177.avi,a woman woke a man with a costume on.
13001,x_7BrCQdVUs_172_177.avi,a woman is waking a man.
13002,x_7BrCQdVUs_172_177.avi,a costumed woman
13003,x_7BrCQdVUs_172_177.avi,wakes a man in a costume.
13004,x_7BrCQdVUs_172_177.avi,a girl is waking up a drunk man.
13005,x_7BrCQdVUs_172_177.avi,people are dressed for halloween.
13006,x_7BrCQdVUs_172_177.avi,two people are dressed in halloween costumes.
13007,x_7BrCQdVUs_172_177.avi,a woman singing a song sits beside a sleeping man dressed as a phantom and shakes him up.
13008,x_7BrCQdVUs_172_177.avi,the lady tried to wake up the man in costume.
13009,x_7BrCQdVUs_172_177.avi,the woman woke up the man.
13010,x_7BrCQdVUs_172_177.avi,a woman is waking a costumed man.
13011,x_7BrCQdVUs_172_177.avi,a woman wakes up a man in a vampire costume.
13012,x_7BrCQdVUs_172_177.avi,the girl woke up the boy in his halloween costume.
13013,_ZwwKOzpt2I_69_76.avi,meat is being sliced.
13014,_ZwwKOzpt2I_69_76.avi,a chef is cutting fish.
13015,_ZwwKOzpt2I_69_76.avi,a person is slicing a piece of meat.
13016,_ZwwKOzpt2I_69_76.avi,a person is cutting a piece of raw meat into smaller pieces.
13017,_ZwwKOzpt2I_69_76.avi,a man carefully slices meat.
13018,_ZwwKOzpt2I_69_76.avi,a man is cutting meat.
13019,_ZwwKOzpt2I_69_76.avi,a man cuts two rectangular slices fom a piece of meat and places them one on top of the other on the counter.
13020,_ZwwKOzpt2I_69_76.avi,meat strips are being cut.
13021,_ZwwKOzpt2I_69_76.avi,someone sliced a piece of meat.
13022,_ZwwKOzpt2I_69_76.avi,the cook sliced fish.
13023,_ZwwKOzpt2I_69_76.avi,meat is being cut.
13024,_ZwwKOzpt2I_69_76.avi,someone sliced meat.
13025,nBFhvrAOFqY_23_29.avi,a monkey is sitting in a car.
13026,nBFhvrAOFqY_23_29.avi,a monkey wearing headphones is riding the bus.
13027,nBFhvrAOFqY_23_29.avi,a monkey wearing headphones is a passenger on a bus.
13028,nBFhvrAOFqY_23_29.avi,a monkey is riding in the car.
13029,nBFhvrAOFqY_23_29.avi,a monkey is riding a bus.
13030,nBFhvrAOFqY_23_29.avi,a monkey is riding on a bus.
13031,nBFhvrAOFqY_23_29.avi,a monkey is sitting on a moving bus.
13032,nBFhvrAOFqY_23_29.avi,an orangutan is riding a bus.
13033,nBFhvrAOFqY_23_29.avi,an orangutan is riding a bus.
13034,nBFhvrAOFqY_23_29.avi,a monkey rides on the bus.
13035,nBFhvrAOFqY_23_29.avi,a monkey is riding a bus.
13036,nBFhvrAOFqY_23_29.avi,a monkey is riding on a bus.
13037,nBFhvrAOFqY_23_29.avi,a monkey is riding a bus.
13038,nBFhvrAOFqY_23_29.avi,a monkey is having a ride in a vehicle seated next to a window and wearing headphones on its ears.
13039,nBFhvrAOFqY_23_29.avi,the orangatan rode the bus.
13040,nBFhvrAOFqY_23_29.avi,the monkey is riding on a bus.
13041,nBFhvrAOFqY_23_29.avi,a monkey rides the bus.
13042,nBFhvrAOFqY_23_29.avi,the monkey rode the bus.
13043,_O9kWD8nuRU_25_35.avi,a woman is cutting a yellow vegetable looking substance into pieces.
13044,_O9kWD8nuRU_25_35.avi,a person is cutting food.
13045,_O9kWD8nuRU_25_35.avi,a woman is chopping up a lotus root.
13046,_O9kWD8nuRU_25_35.avi,a person is slicing food.
13047,_O9kWD8nuRU_25_35.avi,a woman is slicing some type of pale yellow vegetable or fruit with a knife.
13048,_O9kWD8nuRU_25_35.avi,a woman is slicing something.
13049,_O9kWD8nuRU_25_35.avi,a woman is cutting up bamboo shoots.
13050,_O9kWD8nuRU_25_35.avi,someone is slicing a bamboo shoot.
13051,_O9kWD8nuRU_25_35.avi,a woman is cutting a squash.
13052,_O9kWD8nuRU_25_35.avi,a person is slicing tofu.
13053,_O9kWD8nuRU_25_35.avi,the man cut up the vegetable.
13054,_O9kWD8nuRU_25_35.avi,the woman is slicing bamboo shoots.
13055,_O9kWD8nuRU_25_35.avi,a woman is cutting bamboo into wedges.
13056,_O9kWD8nuRU_25_35.avi,a person cuts a vegetable.
13057,_O9kWD8nuRU_25_35.avi,a man is cutting a vegetable.
13058,_O9kWD8nuRU_25_35.avi,someone is cutting a piece of bamboo shoot.
13059,_O9kWD8nuRU_25_35.avi,the lady cut the vegetable.
13060,Cxxx6wJ1jNo_0_10.avi,someone is holding a newborn kitten.
13061,Cxxx6wJ1jNo_0_10.avi,a kitten is crying.
13062,Cxxx6wJ1jNo_0_10.avi,a person is holding a crying kitten.
13063,Cxxx6wJ1jNo_0_10.avi,a kitten is moving in a person's hand.
13064,Cxxx6wJ1jNo_0_10.avi,a person holds up a baby cat.
13065,Cxxx6wJ1jNo_0_10.avi,someone is holding a kitten.
13066,Cxxx6wJ1jNo_0_10.avi,a kitten is meowing.
13067,Cxxx6wJ1jNo_0_10.avi,a person is holding up a kitten.
13068,Cxxx6wJ1jNo_0_10.avi,a person holds a small animal in one hand.
13069,Cxxx6wJ1jNo_0_10.avi,a kitten is meowing.
13070,Cxxx6wJ1jNo_0_10.avi,someone is holding a baby kitten.
13071,Cxxx6wJ1jNo_0_10.avi,a person is holding a newborn kitten.
13072,Cxxx6wJ1jNo_0_10.avi,a kitten is being held up.
13073,Cxxx6wJ1jNo_0_10.avi,a person is holding a baby kitten.
13074,Cxxx6wJ1jNo_0_10.avi,the person held the kitten in his hand.
13075,Cxxx6wJ1jNo_0_10.avi,the person is holding a newborn kitten.
